BGN_demomyn_adj,ISOen_proper
Tongan,Tonga

Cuba,Cuba

Canadian,Canada

Solomon Islander,Solomon Islands

Uzbekistani,Uzbekistan

Mauritanian,Mauritania

Macedonian,The Former Yugoslav Republic of Macedonia

Indonesian,Indonesia

Ghanaian,Ghana

Slovenian,Slovenia

Djiboutian,Djibouti

Swiss,Switzerland

Sao Tomean,Sao Tome and Principe

Timorese,Timor-Leste

Bhutanese,Bhutan

Liechtensteiner,Liechtenstein

Saint Lucian,Saint Lucia

Réunionnais,Reunion

Israeli,Israel

Costa Rican,Costa Rica

Montserratian,Montserrat

Guatemalan,Guatemala

Korean,Korea

Norwegian,Norway

Niuean,Niue

Slovak,Slovakia

Kiribati,Kiribati

Senegalese,Senegal

Puerto Rican,Puerto Rico

Namibian,Namibia

Burkinabe,Burkina Faso

Pakistani,Pakistan

Grenadian,Grenada

Irish,Ireland

Nauruan,Nauru

Japanese,Japan

Samoan,Samoa

Falkland Islander,Falkland Islands (Malvinas)

Tokelauan,Tokelau

Comoran,Comoros

Lao,Laos

Barbudan,Antigua and Barbuda

Malian,Mali

Lithuanian,Lithuania

Zambian,Zambia

British,United Kingdom

Manx,Isle of Man

Hungarian,Hungary

Chilean,Chile

Caymanian,Cayman Islands

South African,South Africa

Haitian,Haiti

Monacan,Monaco

Egyptian,Egypt

Kuwaiti,Kuwait

Croatian,Croatia

Latvian,Latvia

EU,Europe
